,No,구분,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
0,1,dev,빨간 사과 number0 개와 초록 사과 number1 개가 바구니에 있다. 바구니에 들어있는 사과는 몇개인가?,7 2,+ number0 number1,9.0,"[0, 1, 2, 3, 4, 5, 6, 10, 16, 17, 18]",1,Addition,number0 red apples and number1 green apples are in the basket .,how many apples are in the basket ?
1,2,dev,남준은 석진보다 number0 개의 공을 더 가지고 있습니다. 석진이는 number1 개의 공이 있습니다. 남준은 얼마나 많은 공을 가지고 있습니까?,6 9,+ number0 number1,15.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",1,Addition,ellen has number0 more balls than marin . marin has number1 balls .,how many balls does ellen have ?
2,3,dev,윤기는 number0 개의 오렌지가 있고 호석이는 number1 개의 오렌지가 있습니다. 윤기와 호석이가 함께 가지고있는 오렌지는 몇 개입니까?,9 7,+ number0 number1,16.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",1,Addition,janet has number0 oranges and sharon has number1 oranges .,how many oranges do janet and sharon have together ?
3,4,dev,"지민이는 number0 개의 풍선을, 태형이는 number1 개의 풍선을 공원에 가져 왔습니다. 지민과 태형이는 공원에 몇 개의 풍선을 가지고 있었습니까?",2 4,+ number0 number1,6.0,"[1, 2, 3, 6, 7, 8, 21, 22, 23]",1,Addition,allan brought number0 balloons and jake brought number1 balloons to the park .,how many balloons did allan and jake have in the park ?
4,5,dev,정국은 민영보다 number0 개 더 많은 사과를 가지고 있습니다. 민영은 number1 개의 사과를 가지고 있습니다. 정국은 사과가 몇 개 있습니까?,5 9,+ number0 number1,14.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",1,Addition,adam has number0 more apples than jackie . jackie has number1 apples .,how many apples does adam have ?
5,6,dev,석진은 지민보다 number0 개의 자두를 더 가지고 있습니다. 지민은 number1 개의 자두를 가지고 있습니다. 석진은 자두가 몇 개입니까?,4 7,+ number0 number1,11.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",1,Addition,brian has number0 more plums than paul . paul has number1 plums .,how many plums does brian have ?
6,7,dev,민영이는 커피를 number0 잔 유나는 number1 잔의 커피를 마셨다. 민영이와 유나는 총 몇 잔의 커피를 마 셨나요?,6 2,+ number1 number0,8.0,"[1, 2, 3, 8, 9, 10, 23, 24, 25]",1,Addition,sandra took number0 cups of coffee and marcie took number1 cups of coffee .,how many cups of coffee did sandra and marcie take in total ?
7,8,dev,number0 개의 자두가 바구니에있었습니다. 더 많은 number1 개의 자두가 바구니에 추가되었습니다. 바구니에 몇 개의 자두가 추가 되었습니까?,17 21,- number1 number0,4.0,"[0, 1, 2, 5, 17, 18, 19, 26, 27, 28]",1,Subtraction,number0 plums were in the basket . more plums were added to the basket . now there are number1 plums .,how many plums were added to the basket ?
8,9,dev,number0 개의 붉은 자두와 number1 개의 청 자두가 바구니에 들어 있습니다. 바구니에 자두가 몇 개 있습니까?,14 4,+ number1 number0,18.0,"[0, 1, 2, 3, 4, 5, 6, 16, 17, 18]",1,Addition,number0 red plums and number1 green plums are in the basket .,how many plums are in the basket ?
9,10,dev,지민이는 number0 개의 사과를 가지고 있고 유나는 number1 개의 사과를 가지고 있습니다. 지민이와 유나가 함께 가지고있는 사과는 몇 개입니까?,9 2,+ number0 number1,11.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",1,Addition,marin has number0 apples and donald has number1 apples .,how many apples do marin and donald have together ?
10,11,dev,number0 개의 사과가 바구니에있었습니다. number1 개는 빨간색이고 나머지는 녹색입니다. 녹색 사과는 몇 개입니까?,46 22,- number0 number1,24.0,"[0, 1, 4, 5, 7, 8, 18, 19, 20]",1,Subtraction,number0 apples were in the basket . number1 are red and the rest are green .,how many apples are green ?
11,12,dev,number0 개의 붉은 복숭아와 number1 개의 녹색 복숭아가 바구니에 들어 있습니다. 바구니에 복숭아가 몇 개 있습니까?,5 14,+ number0 number1,19.0,"[0, 1, 2, 3, 4, 5, 6, 16, 17, 18]",1,Addition,number0 red peaches and number1 green peaches are in the basket .,how many peaches are in the basket ?
12,13,dev,number0 개의 복숭아가 바구니에 있습니다. number1 개의 더 많은 복숭아를 바구니에 넣습니다. 지금 바구니에 복숭아가 몇 개 있습니까?,20 25,+ number0 number1,45.0,"[0, 1, 5, 6, 7, 8, 9, 21, 22, 23]",1,Addition,number0 peaches are in the basket . number1 more peaches are put in the basket .,how many peaches are in the basket now ?
13,14,dev,number0 개의 공 바구니에 있었다. 일부 공이 바구니에서 제거되었습니다. 이제 number1 개의 공이 있습니다. 바구니에서 몇 개의 공이 제거 되었습니까?,8 6,- number0 number1,2.0,"[0, 1, 2, 5, 19, 20, 21, 28, 29, 30]",1,Subtraction,number0 balls were in the basket . some of the balls were removed from the basket . now there are number1 balls .,how many balls were removed from the basket ?
14,15,dev,일부 오렌지가 바구니에있었습니다. number0 개의 오렌지는 바구니에서 가져 왔습니다. 지금 바구니에 number1 개의 오렌지가있다. 오렌지 중 일부를 가져 오기 전에 바구니에 얼마나 많은 오렌지가 있었습니까?,5 3,+ number0 number1,8.0,"[32, 1, 2, 33, 34, 5, 6, 7, 8, 17, 18, 19]",1,Addition,some oranges were in the basket . number0 oranges were taken from the basket . now there are number1 oranges .,how many oranges were in the basket before some of the oranges were taken ?
15,16,dev,지민이는 윤기보다 number0 개의 적은 복숭아를 가지고 있습니다. 윤기는 number1 개의 복숭아를 가지고 있습니다. 지민이는 복숭아가 몇 개입니까?,6 13,- number1 number0,7.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",1,Subtraction,jake has number0 fewer peaches than steven . steven has number1 peaches .,how many peaches does jake have ?
16,17,dev,호석이는 정국이보다 number0 개의 적은 사과를 가지고 있습니다. 정국이는 number1 개의 사과가 있습니다. 호석이는 사과가 몇 개 있습니까?,0 3,- number1 number0,3.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",1,Subtraction,david has number0 fewer apples than marin . marin has number1 apples .,how many apples does david have ?
17,18,dev,유정이는 유나보다 number0 개의 공을 가지고 있습니다. 유나는 number1 개의 공이 있습니다. 유정이는 얼마나 많은 공을 가지고 있습니까?,34 41,- number1 number0,7.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",1,Subtraction,jake has number0 fewer balls than audrey . audrey has number1 balls .,how many balls does jake have ?
