원,지름|원의 지름은 반지름의 2배이다.
원,반지름|원의 반지름은 지름의 1/2배이다.
삼각형,변|삼각형의 변의 개수는 3개이다.
삼각형,꼭짓점|삼각형의 꼭짓점의 개수는 3개이다.
삼각형,각|삼각형의 세 각의 크기의 합은 180도이다.
정삼각형,변|정삼각형의 변의 개수는 3개이다.
정삼각형,꼭짓점|정삼각형의 꼭짓점의 개수는 3개이다.
정삼각형,각|정삼각형의 세 각의 크기의 합은 180도이다.
이등변삼각형,변|이등변삼각형의 변의 개수는 3개이다.
이등변삼각형,꼭짓점|이등변삼각형의 꼭짓점의 개수는 3개이다.
이등변삼각형,각|이등변삼각형의 세 각의 크기의 합은 180도이다.
예각,각|예각의 크기는 0도보다 크고 90도보다 작다.
예각삼각형,변|예각삼각형의 변의 개수는 3개이다.
예각삼각형,꼭짓점|예각삼각형의 꼭짓점의 개수는 3개이다.
예각삼각형,각|예각삼각형의 세 각의 크기의 합은 180도이다.
예각삼각형,예각|예각삼각형의 예각의 개수는 3개이다.
예각삼각형,직각|예각삼각형의 직각의 개수는 0개이다.
예각삼각형,둔각|예각삼각형의 둔각의 개수는 0개이다.
직각,각|직각의 크기는 90도이다.
직각삼각형,변|직각삼각형의 변의 개수는 3개이다.
직각삼각형,꼭짓점|직각삼각형의 꼭짓점의 개수는 3개이다.
직각삼각형,각|직각삼각형의 세 각의 크기의 합은 180도이다.
직각삼각형,예각|직각삼각형의 예각의 개수는 2개이다.
직각삼각형,직각|직각삼각형의 직각의 개수는 1개이다.
직각삼각형,둔각|직각삼각형의 둔각의 개수는 0개이다.
둔각,각|둔각의 크기는 90도보다 크고 180도보다 작다.
둔각삼각형,변|둔각삼각형의 변의 개수는 3개이다.
둔각삼각형,꼭짓점|둔각삼각형의 꼭짓점의 개수는 3개이다.
둔각삼각형,각|둔각삼각형의 세 각의 크기의 합은 180도이다.
둔각삼각형,예각|둔각삼각형의 예각의 개수는 2개이다.
둔각삼각형,직각|둔각삼각형의 직각의 개수는 0개이다.
둔각삼각형,둔각|둔각삼각형의 둔각의 개수는 1개이다.
사각형,변|사각형의 변의 개수는 4개이다.
사각형,꼭짓점|사각형의 꼭짓점의 개수는 4개이다.
사각형,각|사각형의 네 각의 크기의 합은 360도이다.
사각형,대각선|사각형의 대각선의 개수는 2개이다.
정사각형,변|정사각형의 변의 개수는 4개이다.
정사각형,꼭짓점|정사각형의 꼭짓점의 개수는 4개이다.
정사각형,각|정사각형의 네 각의 크기의 합은 360도이다.
정사각형,대각선|정사각형의 대각선의 개수는 2개이다.
정사각형,각|정사각형의 한 각의 크기는 90도이다.
직사각형,변|직사각형의 변의 개수는 4개이다.
직사각형,꼭짓점|직사각형의 꼭짓점의 개수는 4개이다.
직사각형,각|직사각형의 네 각의 크기의 합은 360도이다.
직사각형,대각선|직사각형의 대각선의 개수는 2개이다.
직사각형,각|직사각형의 한 각의 크기는 90도이다.
마름모,변|마름모의 변의 개수는 4개이다.
마름모,꼭짓점|마름모의 꼭짓점의 개수는 4개이다.
마름모,각|마름모의 네 각의 크기의 합은 360도이다.
마름모,대각선|마름모의 대각선의 개수는 2개이다.
평행사변형,변|평행사변형의 변의 개수는 4개이다.
평행사변형,꼭짓점|평행사변형의 꼭짓점의 개수는 4개이다.
평행사변형,각|평행사변형의 네 각의 크기의 합은 360도이다.
평행사변형,대각선|평행사변형의 대각선의 개수는 2개이다.
사다리꼴,변|사다리꼴의 변의 개수는 4개이다.
사다리꼴,꼭짓점|사다리꼴의 꼭짓점의 개수는 4개이다.
사다리꼴,각|사다리꼴의 네 각의 크기의 합은 360도이다.
사다리꼴,대각선|사다리꼴의 대각선의 개수는 2개이다.
오각형,변|오각형의 변의 개수는 5개이다.
오각형,꼭짓점|오각형의 꼭짓점의 개수는 5개이다.
오각형,각|오각형의 다섯 각의 크기의 합은 540도이다.
정오각형,변|정오각형의 변의 개수는 5개이다.
